ID,TARGET,Usage
51029,11.345541,Private
51030,79.561413,Private
51031,43.328508,Private
51032,56.424124,Private
51033,27.277043,Private
51034,19.18373,Private
51035,82.9471,Private
51036,52.076711,Private
51037,29.385741,Private
51038,29.496722,Private
51039,34.517509,Private
51040,74.107417,Private
51041,44.737006,Private
51042,27.785932,Private
51043,17.071551,Private
51044,49.324362,Private
51045,60.232782,Private
51046,46.367685,Private
51047,28.935159,Private
51048,12.303187,Private
51049,80.466532,Private
51050,55.974502,Private
51051,48.456887,Private
51052,33.891829,Private
51053,29.167555,Private
51054,60.459836,Private
51055,18.753412,Private
51056,93.117162,Private
51057,82.56241,Private
51058,38.911341,Private
51059,34.614213,Private
51060,82.048821,Private
51061,18.432558,Private
51062,49.718825,Private
51063,55.205001,Private
51064,29.300158,Private
51065,16.037767,Private
51066,38.681057,Private
51067,64.999293,Private
51068,46.747271,Private
51069,62.439015,Private
51070,12.765014,Private
51071,45.668506,Private
51072,32.510705,Private
51073,35.393734,Private
51074,12.202679,Private
51075,44.851803,Private
51076,12.234273,Private
51077,58.277911,Private
51078,62.040517,Private
51079,40.846658,Private
51080,44.460965,Private
51081,14.749905,Private
51082,35.717396,Private
51083,56.116086,Private
51084,41.109591,Private
51085,77.158129,Private
51086,43.021944,Private
51087,27.826986,Private
51088,19.381066,Private
51089,25.898127,Private
51090,39.213583,Private
51091,72.204124,Private
51092,49.262426,Private
51093,51.074798,Private
51094,48.93916,Private
51095,33.902371,Private
51096,51.927775,Private
51097,83.348709,Private
51098,26.466136,Private
51099,27.722583,Private
51100,73.093905,Private
51101,31.24185,Private
51102,35.577843,Private
51103,67.38348,Private
51104,38.919239,Private
51105,91.670764,Private
51106,88.148544,Private
51107,87.135187,Private
51108,56.507607,Private
51109,86.104235,Private
51110,10.659642,Private
51111,45.587816,Private
51112,81.293084,Private
51113,52.860462,Private
51114,46.460764,Private
51115,40.115428,Private
51116,70.067868,Private
51117,55.276788,Private
51118,34.124247,Private
51119,43.836147,Private
51120,88.694055,Private
51121,52.982862,Private
51122,71.701645,Private
51123,36.675253,Private
51124,25.429923,Private
51125,55.976993,Private
51126,29.43982,Private
51127,46.624321,Private
51128,45.097233,Private
51129,79.551155,Private
51130,18.79096,Private
51131,29.332659,Private
51132,59.485166,Private
51133,49.490256,Private
51134,36.542673,Private
51135,50.936714,Private
51136,59.732388,Private
51137,75.595063,Private
51138,39.872474,Private
51139,54.510252,Private
51140,32.260279,Private
51141,72.724682,Private
51142,40.64029,Private
51143,76.698137,Private
51144,34.602876,Private
51145,73.840262,Private
51146,39.218827,Private
51147,8.200954,Private
51148,73.717302,Private
51149,17.908791,Private
51150,36.998921,Private
51151,22.989416,Private
51152,33.499418,Private
51153,41.451661,Private
51154,39.260984,Private
51155,46.887324,Private
51156,34.550016,Private
51157,48.589656,Private
51158,26.643684,Private
51159,64.606763,Private
51160,24.771441,Private
51161,46.072516,Private
51162,29.818616,Private
51163,70.277761,Private
51164,25.675537,Private
51165,82.201013,Private
51166,9.536786,Private
51167,55.405363,Private
51168,45.215376,Private
51169,34.8566,Private
51170,42.994256,Private
51171,30.894458,Private
51172,44.395357,Private
51173,33.171697,Private
51174,11.393356,Private
51175,57.045739,Private
51176,29.47338,Private
51177,20.394677,Private
51178,28.231209,Private
51179,12.145771,Private
51180,25.29718,Private
51181,27.913015,Private
51182,63.726936,Private
51183,14.608124,Private
51184,14.798017,Private
51185,90.581988,Private
51186,8.429654,Private
51187,37.755754,Private
51188,53.692809,Private
51189,11.286903,Private
51190,58.574845,Private
51191,45.587003,Private
51192,20.816488,Private
51193,29.569079,Private
51194,16.554514,Private
51195,56.644351,Private
51196,30.089964,Private
51197,36.816761,Private
51198,78.627601,Private
51199,28.000278,Private
51200,28.631099,Private
51201,7.65103,Private
51202,87.544223,Private
51203,54.58117,Private
51204,39.774676,Private
51205,24.144511,Private
51206,61.414771,Private
51207,49.381832,Private
51208,46.433265,Private
51209,57.528414,Private
51210,53.559205,Private
51211,11.87169,Private
51212,48.903299,Private
51213,84.838146,Private
51214,61.254677,Private
51215,20.809599,Private
51216,85.608784,Private
51217,31.766998,Private
51218,16.403038,Private
51219,29.593395,Private
51220,72.838927,Private
51221,44.124984,Private
51222,68.649108,Private
51223,46.403338,Private
51224,27.996347,Private
51225,78.347852,Private
51226,23.000874,Private
51227,48.755442,Private
51228,12.49531,Private
51229,51.756095,Private
51230,36.214571,Private
51231,55.818331,Private
51232,59.956839,Private
51233,50.33082,Private
51234,42.512695,Private
51235,86.223003,Private
51236,82.651278,Private
51237,27.935213,Private
51238,41.148369,Private
51239,60.922876,Private
51240,30.691443,Private
51241,51.101144,Private
51242,9.559249,Private
51243,66.956855,Private
51244,85.817235,Private
51245,5.918333,Private
51246,29.710609,Private
51247,28.435449,Private
51248,29.774271,Private
51249,41.55441,Private
51250,27.635872,Private
51251,61.751711,Private
51252,36.937549,Private
51253,25.229143,Private
51254,36.635035,Private
51255,37.220719,Private
51256,81.155612,Private
51257,46.662259,Private
51258,8.725103,Private
51259,71.336851,Private
51260,16.147414,Private
51261,74.088429,Private
51262,32.096575,Private
51263,33.409041,Private
51264,49.046135,Private
51265,88.140649,Private
51266,45.08658,Private
51267,89.715335,Private
51268,75.306249,Private
51269,86.54153,Private
51270,69.003776,Private
51271,50.670387,Private
51272,32.270172,Private
51273,39.308384,Private
51274,27.033518,Private
51275,48.80722,Private
51276,80.809653,Private
51277,40.429432,Private
51278,79.622789,Private
51279,69.252221,Private
51280,45.747762,Private
51281,78.680271,Private
51282,30.332294,Private
51283,39.06632,Private
51284,53.767683,Private
51285,58.470654,Private
51286,18.430187,Private
51287,58.839733,Private
51288,52.797338,Private
51289,50.771678,Private
51290,54.72874,Private
51291,47.76592,Private
51292,61.655442,Private
51293,39.538157,Private
51294,85.301407,Private
51295,20.084167,Private
51296,79.930356,Private
51297,19.234653,Private
51298,15.352944,Private
51299,65.276078,Private
51300,77.066748,Private
51301,75.662071,Private
51302,64.877468,Private
51303,11.582325,Private
51304,76.395264,Private
51305,55.822806,Private
51306,31.507493,Private
51307,17.844705,Private
51308,31.356137,Private
51309,11.358857,Private
51310,31.666422,Private
51311,77.538588,Private
51312,34.487258,Private
51313,13.106014,Private
51314,26.110684,Private
51315,48.310278,Private
51316,89.239565,Private
51317,36.283,Private
51318,24.928914,Private
51319,49.095653,Private
51320,75.143661,Private
51321,65.829064,Private
51322,32.014394,Private
51323,76.327941,Private
51324,24.787523,Private
51325,17.223093,Private
51326,69.149179,Private
51327,33.58621,Private
51328,51.067502,Private
51329,34.638698,Private
51330,39.838845,Private
51331,79.171953,Private
51332,53.93923,Private
51333,33.498275,Private
51334,37.593892,Private
51335,45.405552,Private
51336,30.032603,Private
51337,36.594549,Private
51338,90.137038,Private
51339,33.034707,Private
51340,17.002779,Private
51341,33.713303,Private
51342,47.2204,Private
51343,19.065835,Private
51344,56.827361,Private
51345,31.103541,Private
51346,16.064399,Private
51347,90.739732,Private
51348,80.965927,Private
51349,44.014777,Private
51350,87.564384,Private
51351,21.479166,Private
51352,40.866345,Private
51353,28.786144,Private
51354,34.462152,Private
51355,32.655212,Private
51356,27.952209,Private
51357,44.149759,Private
51358,68.455392,Private
51359,39.949423,Private
51360,71.899386,Private
51361,89.437933,Private
51362,34.231694,Private
51363,55.083558,Private
51364,39.36058,Private
51365,84.954019,Private
51366,49.080063,Private
51367,26.547273,Private
51368,15.382166,Private
51369,64.95393,Private
51370,10.090639,Private
51371,29.121127,Private
51372,83.384291,Private
51373,19.244109,Private
51374,37.661167,Private
51375,31.72982,Private
51376,83.273541,Private
51377,55.979721,Private
51378,60.861575,Private
51379,38.308518,Private
51380,48.504023,Private
51381,34.144374,Private
51382,66.138087,Private
51383,95.016951,Private
51384,53.703896,Private
51385,91.964179,Private
51386,72.834189,Private
51387,80.992562,Private
51388,69.677411,Private
51389,74.457683,Private
51390,22.911247,Private
51391,16.278324,Private
51392,28.183242,Private
51393,80.550956,Private
51394,16.803794,Private
51395,47.465583,Private
51396,54.157662,Private
51397,79.178438,Private
51398,87.934569,Private
51399,80.024507,Private
51400,34.0984,Private
51401,11.647222,Private
51402,12.823034,Private
51403,50.127355,Private
51404,86.922328,Private
51405,64.719863,Private
51406,76.763234,Private
51407,32.667651,Private
51408,59.245218,Private
51409,39.124195,Private
51410,32.532987,Private
51411,38.382965,Private
51412,62.072876,Private
51413,11.595748,Private
51414,22.013945,Private
51415,89.921621,Private
51416,10.927451,Private
51417,24.244889,Private
51418,12.792255,Private
51419,56.334604,Private
51420,27.280515,Private
51421,22.645351,Private
51422,42.013202,Private
51423,66.373899,Private
51424,28.162109,Private
51425,45.177619,Private
51426,32.729295,Private
51427,59.542469,Private
51428,35.95171,Private
51429,33.489382,Private
51430,14.480007,Private
51431,63.312962,Private
51432,64.369902,Private
51433,47.546707,Private
51434,29.350436,Private
51435,38.36238,Private
51436,26.733355,Private
51437,50.914033,Private
51438,52.894088,Private
51439,56.604256,Private
51440,41.35715,Private
51441,33.315522,Private
51442,43.615769,Private
51443,42.114898,Private
51444,39.419605,Private
51445,47.418447,Private
51446,70.19073,Private
51447,82.562474,Private
51448,95.36695,Private
51449,65.336352,Private
51450,51.984184,Private
51451,51.348035,Private
51452,37.413492,Private
51453,22.463504,Private
51454,91.570385,Private
51455,16.823938,Private
51456,69.401205,Private
51457,25.883235,Private
51458,10.596111,Private
51459,70.656999,Private
51460,54.435509,Private
51461,49.719069,Private
51462,17.049063,Private
51463,54.061011,Private
51464,36.168358,Private
51465,23.522348,Private
51466,22.707823,Private
51467,50.206118,Private
51468,59.27847,Private
51469,36.00718,Private
51470,35.960998,Private
51471,58.03611,Private
51472,52.697254,Private
51473,42.89914,Private
51474,85.902782,Private
51475,84.661177,Private
51476,58.206465,Private
51477,65.9298,Private
51478,45.51781,Private
51479,48.562905,Private
51480,12.32866,Private
51481,42.877775,Private
51482,34.557387,Private
51483,29.943102,Private
51484,46.717989,Private
51485,32.943713,Private
51486,29.074535,Private
51487,37.940912,Private
51488,96.475313,Private
51489,25.673339,Private
51490,59.591487,Private
51491,27.452284,Private
51492,88.739107,Private
51493,11.919729,Private
51494,41.189195,Private
51495,8.743239,Private
51496,27.663442,Private
51497,63.963803,Private
51498,57.105997,Private
51499,13.207268,Private
51500,14.063744,Private
51501,36.745471,Private
51502,48.547198,Private
51503,29.196369,Private
51504,9.288333,Private
51505,49.697801,Private
51506,11.168107,Private
51507,85.367788,Private
51508,31.642277,Private
51509,63.985045,Private
51510,71.76039,Private
51511,70.946395,Private
51512,54.26808,Private
51513,77.587906,Private
51514,29.327566,Private
51515,32.179986,Private
51516,49.025425,Private
51517,24.817996,Private
51518,25.135614,Private
51519,25.126483,Private
51520,46.425456,Private
51521,88.112823,Private
51522,73.728754,Private
51523,46.52874,Private
51524,16.14119,Private
51525,22.394343,Private
51526,29.633699,Private
51527,33.794677,Private
51528,61.845578,Private
51529,60.9126,Private
51530,11.781589,Private
51531,72.122647,Private
51532,17.541669,Private
51533,27.843326,Private
51534,34.150759,Private
51535,40.365531,Private
51536,79.628957,Private
51537,62.606539,Private
51538,27.363533,Private
51539,65.039083,Private
51540,18.776597,Private
51541,56.058215,Private
51542,32.750017,Private
51543,55.754706,Private
51544,31.226245,Private
51545,25.737762,Private
51546,61.883285,Private
51547,30.948253,Private
51548,67.96019,Private
51549,11.75346,Private
51550,60.602181,Private
51551,24.364491,Private
51552,22.61119,Private
51553,23.344179,Private
51554,81.393137,Private
51555,38.787088,Private
51556,52.343439,Private
51557,18.132393,Private
51558,32.96129,Private
51559,37.438287,Private
51560,36.537572,Private
51561,22.48628,Private
51562,89.999111,Private
51563,87.653321,Private
51564,37.494849,Private
51565,33.126181,Private
51566,92.673555,Private
51567,32.682856,Private
51568,19.235693,Private
51569,25.895132,Private
51570,39.083757,Private
51571,18.309714,Private
51572,92.183737,Private
51573,74.872822,Private
51574,64.206562,Private
51575,38.602193,Private
51576,84.09609,Private
51577,88.501013,Private
51578,41.204392,Private
51579,19.947577,Private
51580,36.26826,Private
51581,30.971598,Private
51582,39.151751,Private
51583,47.739127,Private
51584,20.246031,Private
51585,6.403221,Private
51586,67.399287,Private
51587,83.801037,Private
51588,30.505939,Private
51589,15.242114,Private
51590,51.59104,Private
51591,38.082638,Private
51592,11.237869,Private
51593,26.831765,Private
51594,51.914795,Private
51595,29.046449,Private
51596,37.600546,Private
51597,43.572522,Private
51598,22.098782,Private
51599,43.466276,Private
51600,48.077965,Private
51601,91.258128,Private
51602,81.740516,Private
51603,59.011758,Private
51604,35.463665,Private
51605,32.266486,Private
51606,18.297666,Private
51607,21.925125,Private
51608,79.320257,Private
51609,29.78086,Private
51610,27.965967,Private
51611,37.540143,Private
51612,79.340999,Private
51613,54.352566,Private
51614,46.884758,Private
51615,6.662217,Private
51616,63.598974,Private
51617,8.687989,Private
51618,40.731409,Private
51619,34.864632,Private
51620,53.101842,Private
51621,55.33366,Private
51622,20.879009,Private
51623,28.25581,Private
51624,24.526443,Private
51625,9.906332,Private
51626,50.11563,Private
51627,65.024846,Private
51628,73.753292,Private
51629,39.765067,Private
51630,41.424948,Private
51631,34.593958,Private
51632,47.572756,Private
51633,11.212409,Private
51634,51.301839,Private
51635,56.3834,Private
51636,59.765656,Private
51637,44.983591,Private
51638,50.740274,Private
51639,32.87482,Private
51640,86.217949,Private
51641,40.458189,Private
51642,31.506141,Private
51643,24.165405,Private
51644,76.13834,Private
51645,25.905589,Private
51646,13.328544,Private
51647,22.737351,Private
51648,67.67198,Private
51649,29.603069,Private
51650,35.504125,Private
51651,8.375863,Private
51652,28.356605,Private
51653,10.428727,Private
51654,25.97059,Private
51655,47.530937,Private
51656,57.483531,Private
51657,32.413044,Private
51658,74.46541,Private
51659,48.319712,Private
51660,80.122121,Private
51661,48.346028,Private
51662,41.831555,Private
51663,41.744732,Private
51664,69.048372,Private
51665,43.712058,Private
51666,90.19554,Private
51667,36.928897,Private
51668,35.492437,Private
51669,59.044889,Private
51670,69.548705,Private
51671,40.575728,Private
51672,67.425579,Private
51673,33.344482,Private
51674,48.802258,Private
51675,21.415076,Private
51676,30.436539,Private
51677,39.377215,Private
51678,37.416557,Private
51679,35.216548,Private
51680,9.060848,Private
51681,86.762316,Private
51682,61.01219,Private
51683,29.360199,Private
51684,79.423205,Private
51685,33.051948,Private
51686,65.972368,Private
51687,74.35235,Private
51688,35.533256,Private
51689,43.88789,Private
51690,54.646992,Private
51691,40.378262,Private
51692,87.819095,Private
51693,26.800817,Private
51694,79.641955,Private
51695,77.31904,Private
51696,30.74598,Private
51697,33.116646,Private
51698,58.315865,Private
51699,44.285272,Private
51700,24.24803,Private
51701,52.898001,Private
51702,27.780042,Private
51703,79.937292,Private
51704,60.678153,Private
51705,29.003766,Private
51706,27.049783,Private
51707,48.639866,Private
51708,38.159069,Private
51709,38.500861,Private
51710,81.049455,Private
51711,24.151263,Private
51712,65.987532,Private
51713,16.542349,Private
51714,83.466506,Private
51715,85.219878,Private
51716,38.784336,Private
51717,64.966801,Private
51718,31.622042,Private
51719,39.829786,Private
51720,43.609508,Private
51721,43.571834,Private
51722,76.990367,Private
51723,30.274405,Private
51724,36.764541,Private
51725,79.193313,Private
51726,39.712347,Private
51727,52.277399,Private
51728,57.108971,Private
51729,39.05379,Private
51730,48.345755,Private
51731,33.410261,Private
51732,30.899201,Private
51733,24.36335,Private
51734,34.689451,Private
51735,29.018815,Private
51736,78.57296,Private
51737,23.817739,Private
51738,87.019309,Private
51739,86.479761,Private
51740,37.786255,Private
51741,34.147734,Private
51742,75.192608,Private
51743,89.30136,Private
51744,11.861454,Private
51745,17.781172,Private
51746,61.118153,Private
51747,88.465298,Private
51748,13.297316,Private
51749,47.170889,Private
51750,60.403702,Private
51751,72.298924,Private
51752,41.954991,Private
51753,66.634975,Private
51754,38.920509,Private
51755,41.313362,Private
51756,78.252956,Private
51757,49.438406,Private
51758,73.675737,Private
51759,42.614237,Private
51760,34.242588,Private
51761,68.361377,Private
51762,57.69912,Private
51763,67.032175,Private
51764,71.763028,Private
51765,62.491494,Private
51766,35.923957,Private
51767,23.700879,Private
51768,21.581709,Private
51769,39.139402,Private
51770,73.918216,Private
51771,40.019387,Private
51772,49.792652,Private
51773,8.281929,Private
51774,61.622864,Private
51775,9.685778,Private
51776,77.570851,Private
51777,30.623993,Private
51778,28.41957,Private
51779,74.319994,Private
51780,76.821857,Private
51781,37.64591,Private
51782,33.30815,Private
51783,29.927658,Private
51784,50.675836,Private
51785,44.011053,Private
51786,33.158544,Private
51787,89.151426,Private
51788,51.763867,Private
51789,32.304766,Private
51790,91.882668,Private
51791,14.384912,Private
51792,16.845996,Private
51793,79.343205,Private
51794,21.847471,Private
51795,56.181067,Private
51796,18.36995,Private
51797,81.325315,Private
51798,54.578355,Private
51799,35.366051,Private
51800,52.488146,Private
51801,27.492253,Private
51802,58.468868,Private
51803,28.68453,Private
51804,34.36326,Private
51805,88.832317,Private
51806,25.629784,Private
51807,56.110718,Private
51808,36.444207,Private
51809,47.971438,Private
51810,39.748969,Private
51811,76.088484,Private
51812,35.915664,Private
51813,87.875448,Private
51814,31.713016,Private
51815,41.194707,Private
51816,88.539147,Private
51817,48.776863,Private
51818,31.166476,Private
51819,48.423398,Private
51820,88.516203,Private
51821,29.173202,Private
51822,55.8099,Private
51823,31.365823,Private
51824,34.015359,Private
51825,44.505792,Private
51826,28.427646,Private
51827,50.706662,Private
51828,52.033349,Private
51829,31.602513,Private
51830,24.671611,Private
51831,64.591637,Private
51832,5.622883,Private
51833,6.02524,Private
51834,27.4865,Private
51835,43.294446,Private
51836,47.106949,Private
51837,78.775675,Private
51838,26.852961,Private
51839,70.040905,Private
51840,36.020452,Private
51841,34.491152,Private
51842,26.509701,Private
51843,47.293738,Private
51844,49.316987,Private
51845,53.013,Private
51846,42.984265,Private
51847,76.174002,Private
51848,55.125713,Private
51849,64.736298,Private
51850,36.625918,Private
51851,66.358531,Private
51852,38.86095,Private
51853,30.550381,Private
51854,31.474713,Private
51855,24.47974,Private
51856,84.225455,Private
51857,36.495204,Private
51858,80.505842,Private
51859,50.25783,Private
51860,59.671965,Private
51861,56.745741,Private
51862,57.413946,Private
51863,88.19828,Private
51864,47.451799,Private
51865,51.34749,Private
51866,76.570113,Private
51867,26.103634,Private
51868,49.659487,Private
51869,55.619131,Private
51870,55.131691,Private
51871,22.393406,Private
51872,41.044446,Private
51873,15.14027,Private
51874,73.375821,Private
51875,32.008753,Private
51876,28.191176,Private
51877,69.921446,Private
51878,9.662648,Private
51879,23.93714,Private
51880,64.830868,Private
51881,51.492701,Private
51882,51.824241,Private
51883,42.58371,Private
51884,27.34888,Private
51885,18.260517,Private
51886,70.57154,Private
51887,38.444906,Private
51888,19.092792,Private
51889,10.092931,Private
51890,55.328137,Private
51891,47.736072,Private
51892,78.180573,Private
51893,45.119727,Private
51894,27.658776,Private
51895,70.24119,Private
51896,18.893011,Private
51897,87.258624,Private
51898,53.283425,Private
51899,27.071467,Private
51900,10.331158,Private
51901,93.363952,Private
51902,24.651572,Private
51903,52.374963,Private
51904,70.227378,Private
51905,88.346911,Private
51906,39.612265,Private
51907,42.165823,Private
51908,25.852175,Private
51909,34.173008,Private
51910,49.432762,Private
51911,8.65543,Private
51912,40.133149,Private
51913,19.813625,Private
51914,79.140692,Private
51915,39.65321,Private
51916,66.800627,Private
51917,8.252559,Private
51918,26.633359,Private
51919,29.612769,Private
51920,23.122263,Private
51921,33.186571,Private
51922,23.431372,Private
51923,72.603944,Private
51924,16.43246,Private
51925,56.262816,Private
51926,55.412222,Private
51927,28.987627,Private
51928,45.981408,Private
51929,56.281738,Private
51930,45.70355,Private
51931,20.824295,Private
51932,19.41879,Private
51933,16.020716,Private
51934,55.430314,Private
51935,57.104017,Private
51936,41.047277,Private
51937,67.410484,Private
51938,72.721436,Private
51939,41.536193,Private
51940,12.964113,Private
51941,47.838479,Private
51942,80.672617,Private
51943,80.366156,Private
51944,46.699823,Private
51945,56.360139,Private
51946,8.082169,Private
51947,30.392267,Private
51948,60.625042,Private
51949,43.311279,Private
51950,20.732559,Private
51951,30.428957,Private
51952,49.378152,Private
51953,33.273707,Private
51954,23.206661,Private
51955,81.781561,Private
51956,26.598466,Private
51957,64.107362,Private
51958,68.971861,Private
51959,55.685114,Private
51960,46.193082,Private
51961,57.195339,Private
51962,49.786074,Private
51963,25.088946,Private
51964,28.70494,Private
51965,62.781137,Private
51966,52.679699,Private
51967,71.17291,Private
51968,17.805529,Private
51969,63.762134,Private
51970,71.611127,Private
51971,67.916532,Private
51972,37.887749,Private
51973,19.726726,Private
51974,27.153532,Private
51975,69.94164,Private
51976,81.691005,Private
51977,33.439138,Private
51978,65.723315,Private
51979,63.081291,Private
51980,10.754332,Private
51981,25.695398,Private
51982,21.665033,Private
51983,9.638722,Private
51984,13.315874,Private
51985,69.542399,Private
51986,51.136574,Private
51987,90.054566,Private
51988,84.468686,Private
51989,52.07615,Private
51990,51.579914,Private
51991,83.991388,Private
51992,68.885905,Private
51993,94.276062,Private
51994,88.613282,Private
51995,60.822567,Private
51996,87.156706,Private
51997,40.242378,Private
51998,24.808128,Private
51999,19.932247,Private
52000,33.949238,Private
52001,13.24931,Private
52002,34.050681,Private
52003,35.491668,Private
52004,24.292654,Private
52005,84.673259,Private
52006,18.068767,Private
52007,86.696155,Private
52008,40.775882,Private
52009,50.237311,Private
52010,87.409657,Private
52011,71.327829,Private
52012,33.080247,Private
52013,55.094974,Private
52014,39.814892,Private
52015,41.973586,Private
52016,61.896114,Private
52017,71.137905,Private
52018,35.184327,Private
52019,31.564848,Private
52020,47.667844,Private
52021,52.80305,Private
52022,54.185197,Private
52023,33.82632,Private
52024,84.735373,Private
52025,21.272865,Private
52026,79.17352,Private
52027,62.485013,Private
52028,21.747743,Private
52029,72.52448,Private
52030,15.089913,Private
52031,12.479542,Private
52032,26.091689,Private
52033,49.991712,Private
52034,72.546149,Private
52035,33.936225,Private
52036,39.608872,Private
52037,52.334928,Private
52038,88.851339,Private
52039,11.408145,Private
52040,17.232139,Private
52041,30.882907,Private
52042,44.774159,Private
52043,51.924194,Private
52044,10.130204,Private
52045,37.391045,Private
52046,67.638262,Private
52047,17.961997,Private
52048,28.27629,Private
52049,66.097839,Private
52050,53.117094,Private
52051,27.838676,Private
52052,38.264478,Private
52053,15.266163,Private
52054,20.823021,Private
52055,33.068051,Private
52056,77.783863,Private
52057,68.398106,Private
52058,46.133372,Private
52059,13.492571,Private
52060,33.233623,Private
52061,29.771499,Private
52062,31.46544,Private
52063,45.666027,Private
52064,37.278566,Private
52065,41.022311,Private
52066,85.867317,Private
52067,22.02242,Private
52068,75.168815,Private
52069,44.209758,Private
52070,40.7886,Private
52071,32.95056,Private
52072,37.513562,Private
52073,58.634355,Private
52074,41.172118,Private
52075,40.264335,Private
52076,35.426608,Private
52077,28.995206,Private
52078,10.601261,Private
52079,47.460761,Private
52080,54.092864,Private
52081,19.4198,Private
52082,35.292043,Private
52083,24.057002,Private
52084,70.612731,Private
52085,45.689596,Private
52086,90.500601,Private
52087,26.685087,Private
52088,47.18732,Private
52089,46.067988,Private
52090,59.621132,Private
52091,34.062905,Private
52092,82.649468,Private
52093,19.901262,Private
52094,20.202193,Private
52095,80.507367,Private
52096,55.999412,Private
52097,32.166726,Private
52098,27.575503,Private
52099,32.656181,Private
52100,11.434284,Private
52101,20.405886,Private
52102,38.834696,Private
52103,93.907365,Private
52104,26.885283,Private
52105,49.47732,Private
52106,63.956312,Private
52107,25.25609,Private
52108,25.394988,Private
52109,34.740574,Private
52110,93.301275,Private
52111,58.447551,Private
52112,18.815462,Private
52113,35.439661,Private
52114,11.84699,Private
52115,69.409665,Private
52116,65.723891,Private
52117,24.980191,Private
52118,83.235029,Private
52119,36.450986,Private
52120,87.022334,Private
52121,50.574286,Private
52122,53.138475,Private
52123,34.690544,Private
52124,40.643699,Private
52125,90.199016,Private
52126,39.786877,Private
52127,94.278742,Private
52128,17.377344,Private
52129,63.861616,Private
52130,39.267898,Private
52131,53.865003,Private
52132,29.948303,Private
52133,30.12362,Private
52134,8.598229,Private
52135,40.791914,Private
52136,90.273183,Private
52137,53.731468,Private
52138,51.20541,Private
52139,88.925565,Private
52140,57.745346,Private
52141,77.475182,Private
52142,26.498321,Private
52143,84.061712,Private
52144,33.227787,Private
52145,35.547205,Private
52146,28.773824,Private
52147,9.776327,Private
52148,87.429144,Private
52149,41.311268,Private
52150,38.910693,Private
52151,22.191198,Private
52152,84.758791,Private
52153,27.166051,Private
52154,45.328209,Private
52155,88.256581,Private
52156,33.596182,Private
52157,32.197233,Private
52158,59.387052,Private
52159,52.616235,Private
52160,51.27717,Private
52161,69.332672,Private
52162,76.424239,Private
52163,12.373395,Private
52164,21.629474,Private
52165,25.504682,Private
52166,25.003088,Private
52167,76.18875,Private
52168,75.434789,Private
52169,50.246075,Private
52170,36.672156,Private
52171,62.85299,Private
52172,13.665057,Private
52173,47.629724,Private
52174,56.571377,Private
52175,26.332864,Private
52176,58.033049,Private
52177,30.254945,Private
52178,74.812253,Private
52179,88.608419,Private
52180,50.735017,Private
52181,60.61981,Private
52182,18.64769,Private
52183,81.077025,Private
52184,42.247196,Private
52185,39.630023,Private
52186,55.782182,Private
52187,17.011006,Private
52188,32.817078,Private
52189,31.810396,Private
52190,67.468723,Private
52191,20.669309,Private
52192,24.988972,Private
52193,28.608431,Private
52194,22.435168,Private
52195,30.771361,Private
52196,72.075795,Private
52197,63.425259,Private
52198,9.260692,Private
52199,56.656304,Private
52200,20.76306,Private
52201,82.998767,Private
52202,82.344212,Private
52203,25.615115,Private
52204,82.198471,Private
52205,45.800406,Private
52206,34.722344,Private
52207,80.337778,Private
52208,80.644165,Private
52209,18.933966,Private
52210,9.794157,Private
52211,28.89458,Private
52212,13.485213,Private
52213,26.722425,Private
52214,31.574302,Private
52215,28.092757,Private
52216,68.506042,Private
52217,51.459148,Private
52218,28.715138,Private
52219,50.976992,Private
52220,46.19411,Private
52221,47.362988,Private
52222,16.864031,Private
52223,82.677768,Private
52224,32.510976,Private
52225,38.491639,Private
52226,61.270368,Private
52227,41.156992,Private
52228,24.488531,Private
52229,65.901137,Private
52230,7.891273,Private
52231,17.475696,Private
52232,78.556545,Private
52233,80.712125,Private
52234,73.94357,Private
52235,26.196859,Private
52236,74.232623,Private
52237,73.53639,Private
52238,10.312689,Private
52239,70.77627,Private
52240,51.518113,Private
52241,72.477505,Private
52242,32.350263,Private
52243,58.53724,Private
52244,65.615496,Private
52245,23.028767,Private
52246,33.559108,Private
52247,74.899766,Private
52248,27.616426,Private
52249,26.45032,Private
52250,46.731977,Private
52251,43.004333,Private
52252,13.658532,Private
52253,30.924609,Private
52254,73.045706,Private
52255,44.319705,Private
52256,8.875908,Private
52257,59.909542,Private
52258,73.00894,Private
52259,80.560984,Private
52260,11.142276,Private
52261,34.392929,Private
52262,21.478761,Private
52263,71.141623,Private
52264,32.882832,Private
52265,15.145359,Private
52266,30.580628,Private
52267,32.789418,Private
52268,87.224585,Private
52269,34.187464,Private
52270,36.273032,Private
52271,28.673316,Private
52272,49.969886,Private
52273,59.121823,Private
52274,88.181359,Private
52275,64.448492,Private
52276,35.119379,Private
52277,19.03096,Private
52278,60.962026,Private
52279,28.665634,Private
52280,44.590585,Private
52281,26.381957,Private
52282,51.179048,Private
52283,29.817809,Private
52284,58.659531,Private
52285,60.476266,Private
52286,16.779345,Private
52287,28.13444,Private
52288,47.648789,Private
52289,38.097207,Private
52290,29.794651,Private
52291,84.242024,Private
52292,39.319423,Private
52293,53.58626,Private
52294,22.586646,Private
52295,58.44315,Private
52296,59.640502,Private
52297,47.545261,Private
52298,71.730122,Private
52299,7.963384,Private
